19753,590,10,11
6266,590,10,19
17314,534,10,11
1051,313,14,11
34895,313,23,12
15070,251,24,11
48616,498,17,11
57097,348,14,11
48389,84,14,26
31515,386,1,24
7962,196,24,24
34734,422,12,12
24514,422,13,12
9690,167,12,12
37762,386,14,11
46007,93,14,11
50714,497,0,12
51494,518,22,21
9658,152,1,11
42246,152,14,11
19305,281,14,11
42338,590,14,11
50230,196,1,26
56240,197,1,26
734,202,7,6
42748,486,6,12
48554,486,6,12
10875,348,1,11
13674,152,1,11
16468,202,1,11
5608,313,1,11
70,367,1,11
56987,202,22,21
47951,103,6,12
26848,562,6,12
46189,492,6,12
21328,152,17,11
11944,281,17,11
27661,313,17,14
13639,329,10,16
28557,438,14,14
24165,152,13,12
34285,155,12,12
17331,155,13,12
7779,10,14,11
43793,174,14,11
42519,94,14,11
29978,22,14,26
35587,322,14,26
27425,438,10,11
6567,455,10,24
41863,219,0,12
56476,219,23,12
29039,322,24,24
26495,498,14,11
23274,269,14,19
43305,386,14,19
12000,202,14,11
43061,622,17,11
5290,386,1,14
17215,386,24,14
39236,534,1,11
9445,10,1,11
18437,10,1,11
22093,590,1,11
44646,98,14,11
8,38,10,11
21158,8,10,11
17961,627,10,19
14795,348,7,27
41152,269,17,11
15561,386,13,14
25944,313,13,14
47206,313,7,14
43643,386,7,11
57692,31,7,11
48073,109,7,11
1701,534,24,11
37006,113,1,19
2965,590,17,11
41947,94,17,24
11666,348,7,14
23106,202,17,11
44221,169,17,24
6806,202,14,16
40345,202,17,16
879,590,10,26
57884,440,22,21
44505,348,1,14
43370,313,12,12
40871,556,14,11
26623,564,14,11
43852,123,14,11
51748,10,14,11
10041,622,14,11
39355,414,24,14
41354,84,1,11
57011,409,24,11
42352,348,24,19
50614,98,10,16
11102,561,10,16
56061,348,1,19
33527,150,1,11
42941,287,24,19
13077,187,24,14
34153,590,24,11
6495,329,14,6
20258,518,22,21
8666,627,22,21
1700,498,24,26
18501,313,7,11
39588,382,13,25
9028,313,24,27
44538,10,1,19
35828,10,24,19
24725,348,24,1
18805,313,17,14
45511,534,10,11
10585,534,17,19
37402,534,10,19
15342,590,10,11
2340,313,24,11
1963,622,24,24
12323,313,7,11
30052,113,10,19
30967,627,10,19
44053,128,1,11
16264,196,24,11
13788,128,1,11
17684,128,24,11
49917,409,1,11
45728,386,17,11
6773,152,14,6
14008,455,14,16
21683,313,17,20
21752,269,14,11
39173,10,17,11
34278,497,12,12
2185,479,0,12
26414,479,23,12
38550,522,24,1
29561,152,14,24
37107,287,14,27
35548,534,14,11
4543,109,17,11
28020,94,17,11
2886,202,17,11
17571,167,13,12
29502,557,13,12
5648,442,13,12
53985,269,14,11
17708,455,14,26
27524,543,14,19
47542,438,23,12
56247,348,13,14
36401,348,7,14
5257,348,13,14
3271,348,1,11
22447,313,1,26
44434,348,1,26
41709,522,22,21
29253,533,13,12
40503,386,17,11
37239,409,17,11
17356,196,24,11
4083,196,14,11
9927,281,14,27
2252,455,17,26
19176,498,17,19
45636,313,14,11
31108,287,10,11
54368,386,24,24
9133,348,17,26
1475,123,17,26
56391,136,14,26
48394,348,17,19
24809,627,24,11
58199,313,24,11
2775,313,0,12
54963,136,1,11
40391,348,24,14
15084,348,14,14
38823,152,1,11
54169,269,24,11
55782,543,24,11
15828,202,13,14
2609,611,7,14
20353,313,7,14
45847,497,7,12
11629,438,12,12
50224,197,17,16
26034,455,17,16
32722,455,10,16
53681,379,0,12
35453,43,17,11
28447,627,17,11
32023,533,7,12
9676,152,17,11
16401,202,17,11
53240,530,17,11
14750,132,17,1
54340,287,17,27
41996,287,10,27
41705,210,8,21
23012,136,1,26
46341,590,1,26
10934,313,1,24
14837,438,7,25
22697,382,1,25
56869,313,1,6
4659,152,1,18
2214,603,13,12
4619,603,26,12
2951,590,24,11
13697,518,24,11
5963,543,1,11
22528,10,1,11
43340,556,1,11
39474,84,1,11
47113,322,1,26
5707,0,22,21
1689,287,24,27
10269,159,21,12
29482,159,6,12
14391,38,22,21
44397,136,1,11
14914,93,1,11
52191,152,1,19
25684,438,14,14
4441,438,17,14
41614,132,7,11
40775,414,24,14
28927,497,23,12
7072,386,24,11
29073,367,14,11
46480,534,24,11
5637,313,1,18
50168,132,10,1
7171,128,17,26
23744,196,17,26
8756,287,17,26
41408,367,17,26
44225,303,17,26
15596,281,10,19
11429,189,10,19
45841,155,23,12
34150,622,1,11
52195,269,24,11
25290,348,10,14
56007,414,10,14
9362,563,7,12
47238,557,7,12
10633,386,24,11
16999,498,24,26
7549,84,24,26
47472,123,14,11
28985,512,22,21
37744,84,24,11
11410,313,7,11
52567,534,1,11
42454,202,7,11
35905,313,1,11
18182,386,7,11
38991,313,1,11
21116,386,1,11
19845,136,7,26
50981,136,1,26
56414,196,1,26
45365,590,1,26
13510,196,1,24
38207,462,0,12
29959,442,0,12
34561,543,24,24
30895,543,1,11
56568,348,24,11
26401,348,24,11
40106,287,24,11
6430,93,10,11
21106,313,13,25
14422,590,7,14
21201,622,1,19
9683,479,4,12
5000,622,1,11
12711,164,17,19
4199,164,10,19
57727,348,1,24
16685,369,17,11
16340,287,17,11
52919,348,10,14
23115,287,10,11
54666,386,17,11
1387,169,17,11
6682,313,6,12
52381,253,14,11
21621,281,1,11
35040,561,14,11
50420,590,17,11
26998,386,17,11
38067,287,17,11
8044,534,17,11
35138,313,14,14
44558,313,7,14
8989,313,7,12
10778,313,17,6
18912,10,17,11
34495,10,14,11
20559,590,17,11
3286,498,14,26
44362,498,14,26
35545,22,17,26
24383,69,14,25
55466,455,17,24
46514,386,10,24
29803,348,17,19
47128,386,17,19
36101,348,14,6
52233,386,13,14
43242,348,24,14
697,281,14,19
21318,348,17,11
29870,202,14,19
41228,202,17,19
33612,438,14,1
1459,534,10,11
49681,123,10,11
12917,136,10,11
33208,386,10,19
22790,622,10,11
4225,166,23,12
23801,269,1,19
40141,534,7,11
4912,534,7,19
20233,535,17,11
5479,166,23,12
19044,166,23,12
40889,22,10,11
31025,189,24,14
56587,534,17,11
48490,287,17,19
54918,386,24,14
5396,92,1,11
21365,92,24,11
12202,132,24,11
57340,348,24,24
48405,92,1,19
19401,627,24,19
48633,313,10,26
19000,455,10,26
44283,571,23,12
45416,563,23,12
668,155,23,12
26091,557,23,12
1416,128,17,16
18907,136,14,11
32453,409,14,11
29767,287,14,11
19520,313,10,11
44190,534,10,11
22508,329,24,11
12102,348,24,11
37116,455,24,26
33495,367,24,26
26791,479,26,12
37649,313,17,26
52828,409,7,11
12636,136,7,11
9323,367,7,11
5823,136,10,11
18903,348,10,11
1230,440,22,21
21682,348,1,14
6784,152,1,11
36860,313,24,26
26826,386,1,14
2101,169,10,11
20862,436,17,11
28047,43,24,11
42204,94,17,26
19224,264,24,19
40528,313,24,27
28168,155,13,12
14384,313,7,11
53475,438,1,19
14588,438,24,19
33397,386,17,11
29197,348,17,14
17543,313,1,14
53866,348,1,14
10812,534,1,11
36993,518,1,19
3713,360,23,12
31185,557,21,12
16643,348,14,11
53782,348,17,11
18763,313,26,12
21677,438,26,12
55292,31,14,19
18873,189,24,11
35723,189,14,11
42066,319,24,11
15564,319,14,11
8221,326,24,11
6821,326,14,11
22911,189,1,11
14182,189,1,11
38869,189,24,11
9072,189,24,11
40907,189,14,11
47160,189,14,11
18241,189,24,11
58155,189,14,11
15141,189,24,27
2863,189,14,27
7987,132,24,27
44580,253,24,11
5795,522,14,11
25155,436,24,11
42403,202,10,11
54445,543,17,24
56959,543,17,11
38757,386,10,11
31613,313,7,12
21244,533,7,12
20495,360,12,12
14116,313,12,12
11644,533,12,12
32233,533,12,12
8291,197,14,11
31560,367,14,26
36649,348,14,1
35461,533,7,12
2365,313,10,6
30598,152,10,19
53726,313,10,6
23597,414,13,14
38927,590,24,11
43505,438,14,19
30333,287,7,11
8805,313,7,11
21357,287,7,26
56995,269,1,19
36940,132,14,11
34543,348,1,14
27763,5,10,19
50447,10,10,26
4349,10,10,16
45014,313,14,20
41929,386,24,11
44523,622,24,11
31903,31,17,11
38351,348,14,14
28575,442,26,12
24502,287,14,11
26155,31,7,11
26015,373,21,12
39221,196,1,11
7806,253,17,11
5563,386,17,11
43394,414,24,14
20312,202,17,11
13329,208,17,11
614,253,17,11
47370,436,17,11
50083,136,17,6
8933,136,17,11
1290,155,0,12
57767,155,23,12
13281,155,23,12
47344,386,7,11
30346,534,1,11
29555,136,1,26
6584,590,1,24
29922,136,1,24
44877,202,10,11
6120,152,17,11
47954,379,4,12
13267,442,4,12
14638,94,10,11
7083,486,10,11
14060,438,21,12
1474,313,10,14
5967,313,10,6
52634,622,10,11
50305,94,10,11
47483,329,17,1
54042,522,14,24
7070,93,17,14
7876,269,1,14
14836,196,1,26
40954,22,24,26
36341,136,17,11
25151,518,17,6
15380,136,14,6
13618,169,24,11
56906,386,24,11
55158,93,24,11
9910,438,13,14
9634,132,13,14
57880,543,17,11
31514,43,17,19
49075,103,12,12
3911,313,24,24
48759,530,22,21
43196,313,7,26
22081,313,1,26
57946,313,7,26
51959,313,1,26
495,557,18,12
27092,132,14,1
38464,462,12,12
4972,348,17,11
13223,189,17,11
36118,386,17,11
1765,498,17,11
1489,386,17,11
29514,386,24,11
38284,313,7,27
11532,136,21,12
24632,534,14,19
6878,281,24,19
3642,414,24,19
22487,438,10,6
38146,427,24,26
45264,438,18,12
49617,322,24,24
24051,590,10,16
35660,329,10,6
9051,348,10,14
31233,313,21,12
42322,313,12,12
7973,313,12,12
28616,590,24,11
43037,543,17,11
56719,313,17,11
44306,313,17,11
32219,386,17,24
826,497,26,12
52618,479,26,12
22237,557,26,12
1719,603,6,12
41884,313,10,11
17536,269,17,11
26867,196,17,24
35892,462,26,12
11615,313,24,24
37222,590,14,24
2053,348,7,11
49398,528,14,11
22971,386,14,26
2953,269,10,19
13615,534,10,11
37950,281,10,11
22011,543,10,11
1101,622,14,11
9538,590,14,19
43443,386,14,19
10408,386,1,14
25956,132,1,14
24804,348,24,27
30452,202,24,19
40783,522,14,11
50287,313,1,20
56323,313,24,20
25711,348,17,11
34937,202,17,11
52023,386,14,11
37149,313,6,12
43640,438,6,12
56199,167,23,12
432,287,10,19
17893,94,14,11
27046,136,17,26
56702,189,7,11
29434,152,7,11
9320,38,7,11
46835,329,1,24
2277,281,1,19
27072,38,7,19
19221,534,17,19
22017,627,2,21
864,152,14,27
17921,436,14,11
43167,313,14,25
38250,313,17,25
6000,348,7,11
54736,155,21,12
24675,202,14,25
10526,313,14,6
11149,10,17,11
48145,269,17,11
39703,438,17,11
18308,202,17,11
1029,202,10,11
809,386,10,19
22313,455,14,26
18414,348,2,21
21976,84,1,14
32495,498,1,14
51515,590,1,11
27779,419,13,12
37938,479,13,12
40188,287,24,11
23475,436,24,11
15143,136,24,16
3003,313,21,12
20715,313,13,12
28569,287,14,18
57271,313,26,12
29381,386,17,11
57269,196,17,11
3399,152,1,14
56742,348,1,11
49441,530,24,11
22405,348,1,11
35106,348,24,11
1213,512,22,21
28237,313,21,12
36552,43,1,11
37544,202,14,11
40976,202,17,11
7257,518,14,11
55007,269,17,11
5374,530,17,11
15110,535,17,11
42546,313,21,12
54887,167,21,12
835,269,1,11
37240,169,24,11
26820,313,24,6
24173,281,24,1
56734,189,24,1
3425,201,1,11
22089,253,24,11
19914,136,17,16
4899,167,6,12
744,442,21,12
8488,136,17,26
50795,22,17,24
1928,313,26,12
44230,557,21,12
45631,442,21,12
23726,152,22,21
4350,303,22,21
46314,152,14,11
17630,287,10,19
50513,10,17,11
19104,10,10,11
38297,369,17,11
61,287,17,11
388,348,17,6
40915,530,22,21
45928,386,24,25
31996,348,14,11
17854,419,13,12
42123,419,26,12
41673,31,10,19
8424,571,7,12
12606,533,26,12
18678,313,10,27
15834,329,14,24
7721,98,1,16
11499,93,1,16
41003,438,7,11
44372,438,1,11
9896,123,17,11
1956,10,17,11
1433,92,14,11
38724,152,24,11
32409,287,17,11
44492,174,17,11
14276,348,17,11
32198,84,17,26
53518,281,17,19
17086,530,1,11
40112,535,1,11
48246,152,24,24
28277,152,24,6
29492,152,24,18
17289,306,2,21
23952,167,7,12
25227,438,24,18
21486,386,10,11
57240,196,10,16
3329,414,10,20
5451,455,24,26
37927,590,1,19
3588,438,7,26
22758,438,1,26
17277,419,0,12
24183,269,17,19
28029,348,10,14
37198,614,10,19
13292,313,17,11
41626,348,17,11
26972,613,14,20
5870,132,24,11
42491,15,14,26
6277,438,14,6
27914,522,10,1
47439,422,12,12
3187,422,13,12
49322,152,14,11
25365,22,14,11
37550,557,23,12
3160,442,23,12
50922,590,10,14
21761,313,10,14
37582,348,10,14
13419,313,1,14
52751,174,24,11
36292,313,14,26
12261,534,14,26
46518,534,17,26
35509,10,7,11
49380,10,1,11
26202,123,1,11
13965,123,24,11
1900,10,1,11
4232,10,24,11
47647,313,1,27
25503,287,1,27
34187,438,24,11
29270,152,6,12
7116,253,10,11
43621,518,10,11
14002,269,17,11
57372,287,10,19
52319,313,6,12
2317,169,1,19
23390,497,26,12
33603,313,1,6
40545,202,1,19
39688,202,1,6
26390,518,17,6
12228,269,1,11
40095,287,1,11
41588,269,17,11
48949,386,17,11
20977,603,21,12
22945,132,10,16
36576,386,24,24
17422,627,24,11
20341,348,1,27
34874,557,7,12
21658,438,10,11
37955,414,1,14
24246,5,17,19
46194,561,1,11
20764,534,1,19
42299,367,7,24
31497,152,7,24
53582,534,24,11
32172,128,17,16
41314,498,17,16
21424,561,14,16
13610,561,24,16
38601,386,14,11
13590,189,17,11
3694,487,10,19
15450,497,18,12
15888,313,1,19
57980,313,1,19
46692,438,14,11
9571,15,14,11
53183,132,14,11
18250,287,14,11
2738,455,14,24
13562,132,17,19
18361,313,14,6
35934,208,17,11
37345,382,17,25
39597,123,10,11
42771,535,10,11
44497,202,10,11
57828,286,10,19
41008,202,17,11
39118,132,10,1
42461,10,14,11
44437,103,12,12
34017,497,6,12
19490,492,12,12
12729,313,0,12
52234,348,1,11
51126,132,1,1
48471,303,1,26
22621,455,1,24
44736,590,1,19
26045,0,1,27
3542,348,17,14
47639,492,23,12
8984,492,21,12
27501,497,23,12
49925,633,23,12
14256,313,24,6
37423,313,24,6
5832,348,17,14
22536,386,17,11
29821,534,10,11
49938,152,10,11
48691,498,24,14
44939,98,14,11
57371,365,24,11
43850,281,10,26
30952,455,17,26
35246,365,14,26
48898,196,14,19
57858,269,7,11
23174,169,1,11
41900,287,1,16
47021,590,1,19
46395,10,1,19
26278,329,1,19
20277,10,1,19
55729,10,1,19
9496,10,7,11
46222,561,24,26
39382,128,14,26
2666,365,1,26
23945,603,4,12
29751,132,17,1
16453,329,10,1
13901,132,10,1
52308,38,22,21
15615,386,17,11
44382,313,10,19
54281,313,1,11
19602,152,17,11
26881,386,1,19
54704,152,10,19
15723,132,1,11
4694,535,1,11
39437,313,7,25
36750,480,12,12
4810,313,10,11
49234,38,10,11
19368,251,22,21
8699,152,1,27
34059,348,14,19
41241,386,1,11
7949,169,1,11
29054,54,24,25
44578,157,10,14
26637,487,10,11
20456,152,10,1
42394,132,17,1
57716,132,7,14
12247,169,7,27
39429,329,24,16
31040,326,14,11
19699,409,14,6
41034,31,10,19
6079,132,14,1
18834,313,17,24
49597,313,17,1
15553,313,26,12
41921,167,26,12
35702,313,24,6
34131,202,24,6
52918,202,14,6
46246,313,14,6
49349,313,10,27
8577,155,6,12
15442,313,10,26
2620,136,10,26
56553,38,17,11
33891,38,14,11
7437,286,14,11
1909,169,14,24
43227,136,17,16
7615,365,24,16
18861,329,17,1
55453,169,14,19
56180,313,7,14
8517,313,6,12
862,348,10,11
14523,313,13,12
5340,498,1,11
26694,15,1,11
51087,379,6,12
6886,31,17,19
29358,556,10,26
3691,123,24,11
53168,123,14,11
45164,10,14,11
57247,368,7,25
6258,368,24,25
5930,136,7,6
946,365,24,26
19345,329,1,24
3360,313,14,11
40637,627,17,19
21999,167,6,12
4495,132,14,19
24201,313,4,12
19609,152,4,12
52481,313,14,11
40621,561,14,19
37066,313,24,11
49185,22,24,11
6409,202,22,21
32423,313,1,6
51716,313,1,11
56873,31,24,11
8863,202,14,11
47220,518,14,11
27119,103,26,12
10261,287,1,19
39373,563,12,12
27764,571,26,12
42320,137,13,12
42472,137,12,12
46217,313,14,19
19276,590,14,19
57083,329,14,16
14542,329,17,16
51725,132,17,1
16299,622,24,11
16174,313,24,6
37138,313,1,11
52019,348,24,11
47046,202,1,11
30988,202,24,11
36942,528,1,11
51384,528,24,11
41644,38,1,11
37614,38,24,11
50028,150,24,11
39878,313,24,21
37749,622,17,11
24446,622,10,11
57251,382,10,25
56933,313,23,12
26463,522,1,24
55925,128,1,16
44910,514,7,25
57806,533,12,12
37170,557,12,12
55603,313,14,16
43459,313,24,1
37075,132,1,1
51575,163,10,11
31269,367,14,24
39112,329,7,11
32425,518,7,11
31425,518,1,11
56901,444,1,26
38308,329,1,16
23231,543,1,11
24419,543,1,11
42282,269,1,11
25388,123,1,19
58396,348,24,27
19253,313,1,27
21957,313,24,27
18314,530,17,11
50023,15,10,11
21674,38,10,11
2713,313,14,11
29703,287,14,24
20305,287,17,24
14106,534,14,24
10177,382,24,25
2598,10,10,11
16844,622,10,24
47008,367,24,26
31251,163,17,16
57255,386,10,11
7674,561,14,19
15513,150,24,11
30568,313,14,11
31630,534,14,11
49696,534,17,11
47942,348,17,11
13396,313,14,11
43680,313,17,11
48303,38,2,21
37552,518,22,21
7299,202,22,21
2743,313,13,12
14549,167,7,12
10081,313,14,27
53978,313,10,19
2242,313,10,19
47357,202,10,6
27984,313,10,6
10688,137,0,12
57609,128,24,11
12378,137,13,12
54774,313,14,24
35094,202,14,19
19192,152,14,27
8361,202,14,19
4553,202,17,19
21444,287,10,18
35193,31,14,19
27725,31,14,19
32326,313,14,25
22962,486,1,11
37419,522,24,24
22533,498,1,19
9295,438,0,12
29479,208,14,26
57632,373,23,12
48384,373,6,12
39312,150,14,11
31292,386,7,16
724,41,24,25
5573,43,24,6
30626,38,24,6
49549,313,7,14
33852,348,7,14
29190,137,18,12
56792,137,0,12
49760,84,7,26
57207,150,14,11
15285,329,24,19
7253,348,24,19
57857,518,22,21
26274,10,10,19
2254,313,17,1
27989,409,24,11
27903,386,24,11
54927,152,24,11
17057,627,24,11
26621,326,24,11
7058,169,1,25
14601,348,10,11
48543,534,10,11
38459,367,17,11
39730,339,12,12
41922,313,24,19
2582,287,14,11
43085,281,14,16
34307,136,7,11
6377,348,7,11
55507,152,7,11
43003,202,14,11
12650,84,14,11
58139,38,24,11
53871,518,14,6
18773,414,7,14
16189,468,10,27
42997,438,24,27
20722,313,17,6
43660,498,17,11
2827,444,17,26
36487,313,7,11
40251,348,10,19
53553,622,2,21
13682,386,10,11
50310,498,10,19
1269,152,7,27
8492,152,1,27
30220,202,22,21
38961,166,7,12
52796,590,17,24
54216,590,10,24
17622,281,14,24
31795,534,7,24
46771,313,7,27
6853,269,14,19
26851,444,14,16
51071,444,17,16
36145,522,24,11
50802,530,14,11
27255,94,24,11
54307,136,24,11
8613,132,17,27
27299,47,14,11
4683,197,14,11
9284,202,17,11
26803,543,14,26
43286,136,14,26
13596,543,14,19
20939,518,22,21
23107,43,22,21
5051,498,14,16
5668,166,13,12
45430,202,14,11
16107,10,10,11
8858,530,10,11
53280,352,14,11
57913,352,17,11
50480,38,17,11
15657,38,14,11
39501,38,14,11
43697,38,17,11
25278,38,17,11
30971,136,14,11
10972,348,17,11
25228,438,0,12
28093,438,18,12
47884,438,23,12
497,132,14,11
10841,348,14,11
6615,498,14,11
56076,136,14,11
42594,287,7,19
53458,348,14,18
43444,196,24,16
41559,417,7,14
52188,38,1,11
42163,202,1,11
57951,94,1,11
6245,329,17,1
9502,313,1,11
45596,152,22,21
18131,438,24,1
2060,313,6,12
43905,603,6,12
35357,603,6,12
35821,313,24,19
6461,22,24,11
12168,414,20,21
26764,313,14,26
25765,322,14,26
10487,313,10,11
33492,438,7,20
49144,438,1,20
7954,287,17,16
18836,386,7,11
11326,590,7,11
24300,590,1,11
6204,455,1,24
15373,455,7,24
51296,427,10,16
33351,313,24,14
15566,462,21,12
32012,606,24,11
30189,486,24,11
57227,169,1,11
30658,627,2,21
2689,590,17,14
30538,152,26,12
30240,530,17,24
56020,427,17,16
3758,22,17,19
28130,22,24,24
12500,123,14,19
52992,313,14,27
29150,379,6,12
26553,442,6,12
27175,442,6,12
27264,348,14,11
58240,169,24,24
38617,94,17,11
21489,627,22,21
23890,571,13,12
3488,571,13,12
39632,622,1,11
15188,627,10,19
56957,136,10,6
35567,313,10,6
21952,514,14,25
56863,530,14,25
10517,530,17,25
4950,313,14,25
1528,313,14,6
4215,590,14,6
18646,462,12,12
45402,287,14,11
57628,281,14,11
56698,329,14,19
15863,522,10,11
35976,152,10,16
18943,202,24,11
19696,313,1,6
24439,438,7,6
57581,15,1,26
12309,10,17,11
25921,313,21,12
43157,313,7,11
40421,313,1,11
21592,534,1,11
49121,313,1,26
8797,313,1,25
54708,313,1,25
4552,367,10,26
43794,152,14,19
17900,196,14,11
44639,43,14,11
43413,43,14,11
24874,174,14,11
11804,136,14,11
53176,123,14,11
45108,478,14,11
41378,480,26,12
40771,522,1,19
33590,522,24,19
6934,251,22,21
52960,409,17,11
26665,313,6,12
33186,94,10,11
44156,43,10,11
40040,313,10,11
57279,348,10,11
47228,98,10,16
33855,534,10,19
4195,197,14,26
21956,386,7,26
41878,386,1,26
33114,287,1,26
24792,348,7,19
56044,348,1,19
5659,313,24,11
21249,196,17,11
26050,167,26,12
4380,563,4,12
38651,348,1,11
3529,564,1,11
12692,202,10,11
7405,622,24,19
14841,480,6,12
31541,166,6,12
48623,136,10,24
57361,169,24,14
44194,47,24,11
51931,348,24,11
8338,622,1,11
21422,94,22,21
21919,348,10,11
43255,386,10,11
15103,269,1,11
44627,313,14,11
30190,196,23,12
54964,409,24,11
18483,202,1,11
26000,94,1,11
54502,202,1,11
15923,313,17,27
39619,534,24,11
43152,287,14,19
46752,189,10,11
35932,522,7,19
53276,84,7,19
54374,622,7,11
48927,348,1,14
10374,348,24,14
47586,590,24,14
42517,386,7,11
14501,386,7,11
12996,386,7,24
12227,522,7,24
11208,386,3,21
27381,103,13,12
15668,187,17,11
11365,409,14,11
3544,557,13,12
38703,534,1,11
52140,132,24,11
46739,633,21,12
14466,210,9,21
36567,137,7,12
29377,313,7,12
32874,197,10,24
11606,348,17,24
20736,189,7,19
6271,498,1,14
24378,348,7,11
7697,313,7,11
51385,202,17,11
46547,611,22,21
34508,281,1,19
15924,313,1,19
51140,329,17,19
35625,269,17,11
14231,313,14,11
47468,313,10,26
51536,197,10,26
55187,313,24,11
149,534,1,11
8800,150,14,11
54004,202,17,11
30584,498,17,11
20038,436,14,11
37378,202,14,11
54875,313,0,12
20228,313,1,19
47802,313,1,19
51348,281,7,19
26318,31,14,11
13883,386,1,11
46134,196,7,24
49828,386,14,1
16465,10,1,11
8516,10,1,11
44326,313,10,19
4444,313,17,14
418,152,14,11
34650,348,14,27
57385,152,14,11
35645,196,7,11
11638,535,7,11
27557,84,7,11
28421,136,7,11
56856,88,7,11
41969,22,7,11
56520,313,7,25
50111,152,10,11
8679,0,17,27
13263,136,14,6
49503,367,1,26
53344,202,1,25
55346,414,14,14
39303,590,17,24
28679,409,24,11
41017,319,24,11
32530,640,7,11
3230,640,24,11
55682,103,13,12
25536,365,17,11
547,365,10,11
2154,196,10,26
21988,202,17,19
16212,152,10,11
7571,281,10,11
57331,561,10,19
1404,98,17,16
54911,313,14,6
19714,197,10,16
4979,10,10,11
44962,202,10,6
11477,522,17,21
54235,522,10,21
57703,313,24,11
20821,590,24,19
37573,518,24,19
44902,269,24,19
1112,348,24,19
3078,367,14,26
21119,480,12,12
2822,166,13,12
36803,313,17,11
17898,313,17,25
23175,414,17,25
35748,202,17,6
10231,286,24,6
19558,202,14,6
16557,202,7,16
33099,152,1,11
27851,113,14,11
55160,31,7,14
5886,169,7,14
44255,169,10,11
38952,348,10,11
1954,136,10,11
569,313,10,11
8945,152,10,11
37406,313,10,25
17760,313,10,25
14955,533,6,12
1231,94,14,11
40929,93,17,11
26300,313,24,14
30525,313,14,14
16868,348,24,14
14129,269,24,14
6905,269,14,14
3682,348,24,14
2972,614,24,19
11114,534,24,11
17180,281,1,11
9094,287,1,11
43724,166,7,12
22714,557,0,12
22671,442,0,12
12955,386,1,24
43836,196,13,12
54240,480,13,12
19181,189,10,11
42048,136,1,11
48756,367,14,26
19035,123,17,19
27093,287,10,11
