244300,1
106893,0
314016,0
62914,1
84745,0
207194,0
169560,1
76313,0
176718,0
12566,1
311149,0
2768,0
270920,0
259414,0
249493,0
64092,0
103053,1
114279,1
272054,1
330158,1
35365,0
87431,0
301508,0
235712,0
216981,1
138524,0
21480,0
248739,0
311429,0
26936,1
266984,0
215799,0
256091,0
186227,0
284209,1
101759,0
123933,0
270329,0
238721,0
20028,0
52748,1
220444,1
84307,1
120706,1
78184,1
173040,1
3705,1
173231,1
129999,1
321823,0
337798,0
208650,1
321909,0
116347,0
184140,0
337894,0
180269,1
118329,0
93857,0
175143,1
231809,0
159366,0
112496,0
106944,1
187509,1
94264,0
93795,1
67889,1
52408,1
123489,1
326939,1
231552,1
165897,1
140305,0
274597,1
204917,1
109532,0
315912,0
199515,1
134646,1
125840,1
128898,0
297016,1
211871,1
302770,1
88899,0
325944,0
217227,1
91738,0
43398,1
329500,0
58816,0
6011,0
200543,0
257969,1
155431,0
215340,0
298925,0
18022,1
56804,0
24460,0
2672,0
197184,1
183366,1
185019,0
67751,1
1397,1
36961,1
318310,1
231156,1
225216,0
274386,1
56559,1
181969,1
185162,1
281428,0
104053,1
265734,0
163527,1
112215,1
80098,0
241754,1
31251,1
8901,1
242345,0
282772,0
207771,0
272264,0
258929,0
132881,1
173272,0
163718,0
187703,0
165305,1
114961,1
205719,1
238285,0
84992,1
222904,1
229191,1
24397,0
248986,1
221808,0
269040,1
5463,1
130377,1
280555,0
275446,0
175449,0
208142,0
331426,1
184951,1
265061,1
315871,1
285005,0
23294,1
177284,1
177843,0
253964,1
206707,1
103407,1
204329,1
171987,1
312936,1
316839,1
312998,1
260579,1
100551,1
113619,1
276276,1
93303,1
93890,1
328099,0
92619,1
319834,1
161654,0
282452,0
148024,0
112799,0
57615,0
208248,1
326633,1
26040,1
40492,1
131400,0
43529,1
238429,0
108904,1
327049,0
78273,1
153582,1
204600,1
55935,1
148938,0
274373,1
254638,0
164076,0
93063,1
252862,1
321464,0
145697,1
292269,1
258282,1
33050,1
40896,1
216846,1
154400,1
247234,0
272276,1
83685,1
7415,0
137689,1
277103,1
90221,0
140374,1
168891,0
198384,1
78230,0
144412,1
102671,1
145412,1
191444,0
33289,0
13643,0
38661,0
108039,1
205806,0
140876,0
81861,0
240122,0
163979,1
250039,0
141684,0
266344,0
268439,1
248655,1
121954,0
318950,0
262872,1
50832,1
995,0
69188,1
322090,0
318102,0
238920,0
126689,1
2808,1
299063,0
57193,0
90207,1
199259,0
90777,0
1199,0
240224,1
315524,0
272715,1
228719,0
242935,0
104922,1
32645,0
112302,0
45367,1
115876,1
72578,0
227395,1
27304,1
214247,1
178395,0
91693,1
141871,0
307789,0
76394,0
135205,0
74436,0
31982,0
76726,1
317532,1
80203,1
10678,0
126024,1
42843,1
65093,0
337851,0
26520,0
291935,1
195712,1
281617,0
6193,1
19760,0
37296,1
122719,0
193685,1
201404,1
212150,0
241739,1
227862,0
96562,1
76746,0
239837,0
173815,1
108634,1
161639,1
34437,1
91200,0
121060,0
300892,0
77048,1
323193,1
125011,0
273788,0
140170,1
285582,1
91461,0
32367,1
294460,0
306473,0
190406,1
155847,0
214008,0
178853,0
72282,0
125718,0
2201,0
332244,0
63069,1
335517,0
124315,0
110884,1
33745,0
281863,1
187689,0
48192,1
29617,0
186169,0
116979,1
90311,1
6610,0
233026,1
20644,1
102511,0
293813,1
293096,1
144003,0
302181,1
222155,0
303110,1
111533,0
46145,1
159800,1
256694,0
258748,0
126555,0
30490,0
316767,0
173409,0
289024,0
262692,1
335146,1
155289,0
290899,1
295688,0
334049,0
216369,1
306561,0
91481,0
89900,1
274096,0
64432,0
70150,1
216394,0
74067,1
118330,1
218878,0
101139,1
217740,1
49814,0
160388,1
233451,0
178251,0
237443,0
215669,1
293865,0
297570,1
182975,1
274199,0
48126,1
50523,1
212491,1
146814,1
11486,0
144644,1
186443,1
172656,1
331104,1
143083,0
290046,1
39253,0
229706,1
116635,1
52152,1
341496,0
308568,1
271702,0
77734,1
232155,1
290605,0
10046,0
109892,0
83572,1
58747,1
338654,1
340019,0
255420,0
117554,1
206731,0
31878,0
72549,0
31909,0
334812,0
291116,1
315906,1
280850,1
241579,0
320857,1
190454,1
139068,0
264543,1
82580,0
163985,1
70431,1
221018,1
276681,0
81326,1
228267,1
87694,1
187905,1
239525,0
133169,0
305367,1
65210,1
25302,1
242880,1
208901,1
131667,0
259170,1
55592,0
182336,1
268819,0
70208,1
285506,0
2607,1
15679,1
314093,0
199968,1
291409,0
45521,1
28808,1
129720,0
277763,1
124329,0
78096,1
124637,0
74107,1
163146,1
250032,0
25627,1
218644,0
234619,1
150365,1
196150,0
311439,0
183185,1
64845,1
168806,1
188947,0
20209,1
191789,1
80988,1
303750,1
150426,0
19652,0
214805,0
180867,0
172534,0
16334,1
156893,0
90892,0
266224,1
287069,0
162364,0
25326,1
67667,0
251717,1
27335,0
252874,1
243789,1
264596,1
124509,1
301659,1
267030,1
323309,0
205398,1
43943,0
134189,0
247526,0
218785,1
237678,0
252279,1
285348,1
26175,0
341421,0
180545,0
27380,0
275944,0
253715,0
236049,1
184868,1
83682,0
241512,1
329771,0
24486,1
327984,0
235745,0
328117,1
261095,0
316820,0
329674,0
281191,0
233628,1
116739,0
151812,0
213598,0
38597,0
214866,0
261467,1
126975,0
284838,1
127754,0
167876,1
218766,0
237183,1
77940,0
274389,0
472,0
156981,0
34908,1
283827,0
194120,1
182132,1
62241,0
211685,0
314984,1
266410,1
37396,0
170282,0
255311,1
89537,0
13062,0
261433,1
228151,1
32056,0
294245,1
192722,1
181493,0
309874,0
110476,1
106745,1
41411,1
274234,1
102836,0
43188,1
131170,0
186531,0
290768,0
98308,1
289809,0
295094,0
36547,0
63757,0
235007,0
186204,1
87832,1
185087,0
172717,1
96373,0
338565,0
94848,1
186961,0
44921,0
87696,0
240461,1
87332,0
297898,0
59070,0
100478,0
119902,0
305612,1
297031,1
204172,1
234129,1
71527,1
267859,0
77839,0
323127,1
219207,0
265030,0
90021,0
75527,0
175100,1
276036,1
281778,0
19697,1
207777,0
30310,1
235222,0
179693,1
223700,1
47735,1
245460,1
329217,1
95031,0
169332,1
52299,0
222348,1
73674,1
263125,0
171641,0
335440,0
340374,0
16999,0
124370,0
322360,0
269723,0
132935,0
46725,0
284707,0
180827,0
312661,0
169685,1
93059,0
216311,1
19067,0
188600,1
328061,1
239194,1
123624,1
96264,0
189162,0
341105,0
120933,1
321516,0
15597,1
50719,1
25611,0
243989,1
193327,1
152954,0
318123,1
143821,1
340619,0
129207,0
257880,0
10603,0
261014,0
292026,1
116093,0
88559,1
173074,1
251563,0
252601,0
322715,1
26397,1
16375,0
16918,0
300460,1
271094,0
8711,1
331482,1
70673,0
95163,1
68585,1
252584,0
311993,0
180846,1
91514,1
298292,1
194788,1
173520,0
307767,0
149041,1
159303,1
2960,0
20082,1
261912,0
335891,0
90917,0
317906,0
335085,1
235731,0
267580,1
289446,1
12886,1
307866,1
71750,1
81776,1
125586,0
107665,0
88299,1
15375,1
251724,0
14719,0
46361,1
5042,0
293833,0
213699,0
153871,1
290050,1
245782,0
64296,1
112204,1
225715,0
192630,1
339853,0
201944,0
98472,1
151939,1
289429,1
268743,0
81669,0
92879,0
191030,1
107795,1
90480,1
257528,1
70052,1
114146,1
232027,0
10218,0
138274,0
314775,0
320418,1
72604,1
234436,1
120299,0
204994,0
29676,0
121986,0
221275,1
125322,1
332817,0
198652,0
188003,0
219997,1
219537,1
169864,1
39654,1
4303,1
222206,0
14480,1
99304,1
210930,1
316130,0
83725,0
100866,0
311541,0
202412,1
117400,0
40580,1
27822,1
93446,1
52775,0
303304,0
271841,1
217984,1
267829,1
257199,1
199594,0
263881,0
213381,1
235569,0
78765,0
237363,1
268624,1
315562,1
127502,0
151257,0
103310,1
191965,1
47227,1
247402,1
227658,1
262609,1
30582,0
223027,0
332540,1
233506,0
66320,0
59127,1
50682,1
29356,1
122913,0
306892,0
210281,0
237659,1
173065,1
266583,0
109159,1
284256,1
115444,1
106161,0
78154,1
13912,1
37360,0
213719,1
262141,1
148695,1
294669,0
258721,1
161470,0
337578,1
13727,1
80318,1
169345,0
163506,0
332478,1
209594,1
50470,0
70943,1
341327,0
306193,0
340635,0
26548,0
187836,0
8431,0
239477,0
282578,1
244945,1
60288,0
190099,0
260330,0
227022,1
263771,0
298762,1
337213,1
112379,1
190549,0
249972,1
142741,0
327457,0
249264,1
337377,1
32313,0
143663,1
136558,0
172190,0
76510,0
81227,0
72990,1
271994,0
254944,1
237506,0
306051,0
247775,1
81022,0
308324,1
168476,0
265211,1
5171,0
319272,1
25293,1
70831,1
144650,1
307824,1
25531,0
51598,0
207864,1
98467,1
144927,0
79424,1
301736,0
285951,0
247824,0
68705,0
208190,1
135268,0
236315,0
121738,0
262208,0
187027,1
153824,0
66977,0
298564,0
179122,1
311362,1
301571,1
332171,1
337129,0
300671,0
149819,0
196368,1
117790,0
316704,0
55,1
241354,0
124506,1
85508,1
10627,1
169459,0
60615,1
179096,1
58479,1
330405,1
34534,1
254547,0
172991,0
211395,1
35663,1
306505,1
318776,1
189415,0
312570,0
54950,0
254056,1
255785,1
238606,1
230448,0
215410,1
329705,1
129489,1
161372,1
221446,0
12424,0
43920,0
301162,0
58555,1
341775,1
150744,0
97765,1
266996,0
60074,1
116441,1
287418,1
22659,1
131150,0
178159,0
148976,1
102334,0
77968,1
35933,0
53875,0
162864,1
256861,0
280022,0
317527,0
76362,1
84695,0
263781,0
173749,1
23919,0
238399,1
181829,0
307349,0
8504,0
294731,1
130484,0
326447,1
214511,0
218054,0
148956,1
56338,0
213878,1
14703,0
42009,1
233001,1
196028,0
46305,0
270189,1
20780,1
174772,0
188313,1
228117,0
76774,1
43724,0
80671,0
162837,0
307777,1
4692,1
180676,1
226408,0
340882,0
100161,0
18098,0
74607,1
30920,0
195311,0
303010,0
205416,0
337189,1
118856,0
251990,0
126501,1
41366,0
261176,0
111962,1
165709,1
33251,1
200919,0
99128,0
212948,0
120325,0
219400,0
95531,0
188501,1
46621,0
175915,1
10613,0
225154,1
195517,1
68610,0
113453,1
301515,1
48660,1
297743,1
331560,1
91183,1
177990,1
40361,1
266056,0
128505,0
74560,1
172116,1
317954,1
247015,1
117568,0
55426,0
295468,1
277861,1
291822,0
215707,0
311897,0
54269,0
1285,0
272158,0
134575,0
88268,1
24944,0
224254,0
319577,1
126652,0
168691,0
61714,1
292315,0
135553,0
99888,1
67429,1
16455,1
320258,1
262839,1
171677,1
68955,1
286929,0
286125,1
158701,0
52394,1
199528,1
142095,1
215563,0
43016,0
182007,1
295329,1
205791,0
142450,1
281362,1
166541,0
156530,0
207150,0
110753,1
329853,0
97293,0
171013,1
10366,0
170515,1
329261,1
172697,0
164555,1
22763,1
119855,1
118068,0
339630,1
294257,0
225243,0
160905,0
247517,0
231036,1
260800,0
186781,0
131923,0
60803,1
10694,0
208825,0
230049,1
54181,1
37911,1
295214,0
67917,1
264032,0
239001,1
43988,0
336137,1
102168,1
153676,1
287441,0
211984,1
37554,1
302368,0
306439,1
230329,1
144371,0
3035,1
289940,0
172803,0
169647,1
224702,0
55362,1
10918,1
63210,1
132553,0
87676,0
186632,1
191078,1
252689,0
775,0
31751,1
124237,0
169854,0
218888,1
219169,0
202992,0
183620,1
29009,1
211663,0
339993,0
233658,1
172200,1
33788,1
193143,0
34071,1
336829,1
105356,0
74695,1
307463,0
55188,1
279564,0
311199,0
300317,1
258658,1
230150,0
210572,0
69371,0
257994,1
270344,1
174141,1
133432,0
147371,0
72,0
80956,0
241635,0
81845,0
161347,1
58094,0
16928,1
1304,1
231978,1
334762,1
197573,1
189453,0
147909,0
137882,0
35297,0
89607,1
296673,1
231483,1
206002,1
180606,1
216252,1
146019,0
192800,1
70226,0
138144,1
226589,0
137464,0
203742,0
131046,0
31293,1
208472,1
109175,0
299520,0
132327,1
310659,0
308267,0
220043,0
178930,0
109036,0
168683,1
285898,0
198049,0
173519,0
316715,0
268365,1
315058,0
100667,0
314945,1
60506,0
300819,1
174583,0
60373,1
55693,1
105140,1
228453,0
125056,0
202385,1
197544,1
39415,1
164223,1
128663,0
62590,1
295376,1
130667,0
90840,0
195150,1
233629,0
111601,1
291336,0
326565,0
158545,1
291015,0
184975,0
123203,0
3678,0
95269,1
318197,0
291380,1
37245,1
142370,0
288469,0
159923,1
90858,0
28631,1
125465,0
181126,1
35298,0
100170,1
152779,1
272900,0
17408,0
169653,0
81444,1
150810,1
189621,1
26866,0
127872,0
156396,1
35507,1
64542,1
231488,1
165191,1
201958,0
188124,0
208979,1
309964,0
291269,1
117437,0
328323,0
266683,0
209066,0
220460,0
177918,1
299274,0
256558,0
118029,0
183717,1
151476,0
281479,0
258671,1
244534,0
58910,1
148529,0
98937,1
300861,0
19792,0
221809,0
160708,0
35814,0
21271,1
199157,1
240277,1
234811,1
78848,1
75649,0
144560,0
229958,0
233744,1
154585,1
238014,0
274548,1
76481,1
138266,0
164897,1
249181,0
267485,1
294047,0
267026,1
49695,0
68520,0
305620,1
6675,1
128421,0
318648,0
164074,0
281131,0
67638,0
251614,1
316949,1
92466,1
55340,1
155347,1
280549,0
184377,0
146467,1
95568,1
326134,1
323912,0
75311,0
103279,1
139701,1
278043,0
159203,0
95959,0
195446,1
127483,0
290954,0
228983,0
315726,1
101028,1
28538,1
50243,1
37704,1
116438,1
283754,0
183907,1
79509,0
250012,0
88704,0
123177,0
212234,1
2633,0
196949,0
155430,0
195747,0
331848,0
337285,0
89357,0
117018,1
189069,1
77744,1
127965,1
16546,0
250394,0
6375,1
118397,1
165531,0
1410,0
338899,1
250518,0
336672,0
94044,1
176006,0
282603,1
104447,1
338933,1
180051,0
255700,1
289447,1
17003,1
340834,1
300999,0
266492,1
57995,0
85414,0
66632,1
92793,0
229440,0
317996,0
246852,0
51953,0
338458,0
282523,1
32581,1
287317,0
259618,0
210381,0
260312,1
267144,1
148345,0
178802,1
162414,0
148827,1
298153,1
36084,0
277486,0
102040,1
162925,1
49134,1
339987,1
63088,0
22707,0
142656,0
8558,1
263534,0
211317,1
113239,1
68665,0
281042,1
93885,1
336173,0
267399,0
42638,0
144833,1
59052,1
20302,1
74473,0
61325,0
145835,0
86314,0
334379,0
64419,0
328483,0
220029,1
136781,0
96002,0
17688,0
56714,1
261248,1
55096,1
76153,1
130346,0
57041,0
44515,1
126262,0
272028,1
316796,0
119691,1
152432,1
3971,1
322367,1
8831,1
333544,0
48422,1
206076,1
251164,1
19246,1
177346,1
156450,0
250241,0
290798,1
34278,1
109717,1
31077,1
122327,0
1818,1
228911,1
277443,0
89640,1
331526,1
7424,0
57546,0
160132,1
4990,0
327427,1
55709,0
24939,0
202970,0
232031,1
324166,0
215619,1
199485,0
253774,1
167463,1
269025,0
108167,1
2089,1
33244,1
57531,1
217391,1
78106,1
36804,0
323951,1
104206,1
68049,1
50480,1
316086,1
44291,1
257898,0
101261,0
34587,1
65975,0
207858,0
11812,1
140810,0
18741,0
19701,1
143696,0
70461,1
64335,1
112431,0
194579,0
183921,0
311107,1
321884,0
232199,1
118482,0
5648,1
304398,1
200673,1
196146,0
285257,0
307085,0
278798,0
337928,1
179173,0
335217,0
31637,0
124628,1
68037,1
318859,0
156663,0
47467,1
123066,0
108543,0
319127,0
28640,1
78434,1
125547,1
335724,1
135896,0
221398,1
224282,1
294339,0
322657,1
197523,1
99889,0
208596,1
299182,0
123887,1
317922,1
174595,1
312234,0
327642,0
143308,0
297261,1
219394,1
73352,0
8507,0
9658,0
209082,1
122122,1
201737,0
152254,1
152392,0
241401,0
172274,1
37,1
181845,1
193306,1
151195,1
23046,1
116895,1
288113,1
165360,1
12761,1
173009,1
279886,1
150126,0
90545,1
54462,1
215435,1
26532,0
13845,0
61989,0
113818,0
236650,0
166576,1
35898,0
95913,1
180905,1
310167,1
62892,0
99996,1
35776,1
75040,1
114157,1
327825,1
247149,0
2938,0
249404,1
328185,1
218742,0
263756,1
259086,1
61462,0
85346,1
30852,0
145777,1
285067,1
13445,0
69439,1
280403,0
192046,1
148687,1
43141,1
175713,1
32148,0
53465,0
171236,0
142285,0
210269,1
300294,1
43513,0
274920,1
107081,0
188871,1
135523,1
284746,1
138869,0
174790,1
285372,0
238179,1
208869,0
12039,1
210060,1
246175,0
3921,0
189012,0
268718,1
128094,0
179676,1
105102,0
140981,1
257699,0
220408,1
143830,1
219372,0
265971,0
38379,1
122891,1
273292,0
34447,1
284069,0
131012,1
129735,0
70155,0
129661,0
294775,0
276781,0
336222,1
320102,0
52656,1
199755,1
259242,0
282141,0
37312,0
233209,1
158165,0
151953,1
115125,0
172381,0
336738,1
278231,0
93653,0
277651,0
97591,1
28757,0
47934,1
11918,1
269830,0
240668,1
54046,0
1219,1
287025,0
110495,1
72156,0
330413,0
134867,0
330113,0
269160,0
197927,1
229251,0
125534,0
129382,1
232729,1
12713,1
297890,0
240540,0
126023,0
252912,1
246224,1
109971,0
290975,0
25371,1
307512,1
313404,1
274203,1
2512,0
9144,0
38763,1
36035,0
64595,0
227733,1
150215,0
25872,0
125417,0
12714,0
111415,1
15833,1
133373,0
280543,0
228781,0
174404,0
26549,0
66172,1
86342,0
276138,1
103972,0
13011,1
289124,0
1351,0
20658,0
23643,0
285742,0
123361,0
15398,1
3637,1
228315,0
262234,1
80455,0
285029,1
284532,0
202449,1
231672,0
49812,1
95882,0
169954,0
146956,0
153319,0
264488,0
54223,1
204697,1
1997,1
71215,1
79384,1
183884,0
283941,1
103465,1
192518,1
325945,0
20544,0
190720,1
103102,1
227881,0
299006,1
166745,1
191534,0
218516,1
174513,1
147095,0
207187,0
83943,1
9391,1
335192,0
331245,1
142913,0
319042,1
170297,1
242921,1
212945,0
29864,1
62976,0
304715,0
220336,0
279203,1
49565,1
155171,0
164239,0
51644,0
27100,1
65680,0
286234,0
28253,1
288367,0
223252,1
43486,1
71537,1
231020,1
218567,1
112747,0
241920,0
80171,1
241995,1
190349,0
274435,0
70645,0
6385,0
266600,1
192189,0
262039,1
267667,1
21358,0
35696,0
212542,0
147046,0
15594,1
214969,0
296278,0
29762,0
293411,1
332362,0
19168,1
214784,0
268880,1
154048,1
127090,0
51130,0
96734,0
220676,0
162713,0
135767,1
266793,0
30973,1
30903,0
122686,0
241711,1
265573,0
283052,1
36130,0
234839,0
13738,0
130806,0
105775,0
156759,1
137948,0
136638,0
90421,1
13663,0
75627,0
163698,1
101434,1
69662,1
99151,0
328423,0
245247,1
253862,1
100365,0
68264,1
28911,0
55432,1
144815,1
330392,0
180377,0
297606,1
316681,0
150428,0
262385,1
164525,1
164599,1
204854,1
284849,1
304747,1
233608,1
320016,0
111506,0
74924,1
81200,0
236214,1
23914,1
177170,1
183237,1
90419,1
231058,1
203001,0
204475,0
68813,1
212132,1
236892,1
70293,0
142463,1
93041,0
183229,1
255814,0
203650,0
185909,0
298986,1
199707,1
89882,1
158546,0
270108,1
291748,1
321670,1
96283,0
145272,1
299210,1
19179,0
283887,1
56506,1
230295,0
330066,0
251114,0
130109,0
46809,0
76983,1
109959,1
179174,0
261820,1
213735,0
28929,0
323633,0
78088,1
274289,0
109680,0
309703,0
191832,1
274450,1
204581,1
161055,1
40102,1
164621,0
60509,0
283791,0
252263,1
30825,0
159001,0
334476,0
78948,1
15886,0
29548,1
244072,1
280377,0
21195,1
330398,1
175859,1
47951,0
189090,0
323978,0
240474,1
174146,1
72531,1
16358,1
16676,0
333880,0
275532,0
136295,0
182764,0
156105,0
177938,0
108388,1
230187,1
65606,0
50562,0
189396,1
213286,0
200244,1
39280,0
79694,0
38203,1
206229,0
315418,1
330491,0
111325,1
169354,1
96121,1
333315,0
96157,1
2541,0
26339,0
40959,1
307629,0
304099,0
251323,0
110208,1
100000,1
324306,0
279526,0
161828,1
97995,0
66640,0
196743,0
301620,1
261067,1
301486,1
243401,1
275878,1
297230,1
159200,0
9569,1
58520,0
50734,1
147454,0
1655,1
281319,1
206615,0
277991,0
233677,0
306976,1
183809,0
66904,0
93508,0
198751,0
56982,1
77192,0
287816,0
224841,1
208060,1
120013,0
243218,1
169451,1
234235,0
96160,1
277923,1
340174,1
263985,1
289873,0
13053,1
247554,0
209678,0
735,1
9929,0
127453,1
3066,0
228251,0
150208,0
303270,0
182905,0
86600,1
133633,0
31980,0
19495,1
34624,1
263308,1
187314,1
171647,1
158054,1
193169,1
173258,1
62898,1
325465,0
48647,1
121063,0
217441,1
333300,0
16294,0
198665,1
336940,1
340684,0
143547,1
195313,1
280005,0
339773,0
59816,0
320384,0
109523,0
266259,0
187458,1
8368,1
299308,0
260178,1
47870,1
53306,0
199488,1
122085,0
41283,1
329422,1
38651,1
76652,0
32082,1
24390,0
103893,0
332644,1
53763,0
132769,0
223132,1
133738,1
164709,0
315115,1
100505,1
203020,0
9103,0
294581,0
69680,1
114029,0
141779,0
73023,1
91392,1
325307,0
310244,1
171832,0
199172,1
63565,1
19544,1
13253,0
62459,0
110152,1
267966,1
266309,1
312707,1
314032,1
217898,1
219061,0
117015,0
25174,0
337477,1
108983,0
56930,0
216100,0
147268,0
323077,1
187332,1
222491,0
273042,1
41293,0
275449,0
157836,1
195041,1
165642,1
220918,0
270377,0
317660,1
172759,1
243502,1
273105,0
283470,0
51439,0
230667,0
69508,0
223017,0
265770,1
272168,1
113529,0
104,0
55104,1
54095,0
72933,1
144322,0
219030,1
211799,1
292080,0
11071,0
252865,1
174983,1
2991,0
212908,0
260415,1
127528,1
200254,1
338276,0
335811,1
10010,0
21046,0
84029,0
170890,1
54358,0
57683,0
27665,0
129765,1
133653,0
331257,0
253921,1
121260,0
186809,0
337444,1
64820,0
13001,0
61131,0
51287,0
299331,0
41228,1
129520,0
45649,0
257068,1
308831,1
15344,0
321445,0
112419,1
186628,1
169848,1
105821,0
168571,1
22496,1
130824,0
281520,0
331272,0
296447,1
185686,0
80753,0
136683,0
139876,1
114552,0
104966,1
198767,0
111422,0
84263,1
251303,0
290987,0
37946,0
320928,0
158279,0
284221,0
270186,0
306763,1
175520,1
287561,1
40159,1
165575,0
295096,1
285568,0
156980,0
118548,0
673,1
28761,0
7941,0
179510,0
323381,1
184265,1
182446,0
77894,1
173501,1
51554,1
169764,0
164783,1
99886,0
18936,0
195525,0
130585,1
224143,1
149063,0
116198,0
236669,0
238073,0
285519,1
291644,1
113937,1
18431,0
318022,1
98380,1
93651,0
305851,0
78975,1
258351,0
221358,1
8946,1
320923,1
257160,1
171087,1
299358,1
51322,0
34712,0
174454,1
251482,0
269762,0
210475,0
311742,0
311308,1
279903,0
119846,0
115025,1
228758,0
94309,0
38961,0
1741,0
88810,0
319533,1
177944,0
149409,1
274812,1
226298,1
111006,1
273600,1
112774,1
32330,1
74086,1
69865,0
187151,0
260436,0
16359,0
194860,1
38416,1
73754,1
63412,1
141367,0
319134,0
245065,1
195128,1
49164,1
333256,0
158670,0
131017,1
121127,1
149618,1
255187,0
248642,1
331019,1
199844,1
15735,0
9294,0
84213,1
107478,0
149069,0
89518,1
284383,1
61527,0
164653,1
283070,1
65633,1
26349,1
31011,1
61782,0
155025,0
221094,1
176345,0
308430,1
2760,0
181451,0
76571,0
228054,0
319125,0
196389,1
88761,1
240051,0
78448,0
328656,1
27649,0
232050,1
261517,1
134308,0
215441,0
245543,0
9047,0
171692,1
311744,1
17673,1
330662,1
147821,0
69062,1
113530,1
222170,0
75759,0
235994,0
292185,0
179103,0
305892,1
228129,0
316812,0
115066,0
217312,1
216123,0
152721,0
302535,1
90845,1
328763,1
101,1
332123,0
107717,1
17019,0
151568,0
338063,0
72482,1
43573,0
180118,1
276405,1
89438,1
142975,1
233596,1
219755,0
42674,0
209379,0
5036,1
338026,0
121171,0
2189,1
280305,1
