11483,472,23,12
21061,472,25,4
14740,211,25,18
42187,197,25,15
39932,531,24,15
47149,472,23,9
29601,472,21,15
23824,513,21,15
33302,199,21,15
22827,513,21,15
22962,564,21,15
40745,472,21,15
27424,145,4,9
11989,84,4,9
49617,322,4,9
37941,264,21,30
57917,245,20,9
49147,197,24,23
35127,549,15,30
520,424,15,4
55154,137,24,14
35442,472,24,18
58069,135,26,9
39140,135,26,9
37709,110,23,15
14076,531,19,15
51318,555,23,15
45652,363,25,18
20446,424,21,15
54409,424,21,23
20729,199,21,15
54874,42,28,9
18567,449,19,15
26185,472,20,9
33032,611,25,15
42230,472,15,31
56685,137,15,15
11778,389,24,27
3115,488,10,9
6225,488,14,9
57559,135,10,9
11087,513,15,15
58101,363,15,15
6164,472,15,15
36456,496,15,15
37316,524,15,15
56137,424,15,15
41396,389,19,30
19156,219,19,30
11463,110,23,4
41131,636,26,9
36719,496,19,15
14210,110,19,15
52178,567,19,15
18072,88,26,9
18319,205,26,9
37659,36,26,9
9367,496,25,15
10896,524,25,15
33909,472,25,18
17622,567,24,24
25241,472,24,24
48884,472,19,4
13566,403,21,24
52586,110,15,12
55430,197,15,18
30235,496,14,9
29558,543,10,9
25358,204,15,15
28550,30,15,15
18002,582,15,15
18796,194,15,30
16309,564,25,15
25732,472,21,7
15542,564,15,30
6767,197,21,15
13525,609,21,27
26489,496,15,4
24633,611,25,15
29010,297,13,9
53103,297,20,9
50559,564,24,27
49977,137,25,18
29607,611,15,15
11892,110,15,15
45980,609,15,27
57830,513,19,18
649,204,19,15
24937,204,19,15
7498,424,19,15
40798,204,24,15
16744,24,15,15
6,410,9,31
41964,279,21,15
30167,205,4,9
47480,513,14,18
55494,472,14,18
57273,472,23,18
45303,513,23,15
36032,437,23,15
40236,568,23,15
18456,137,23,7
23497,199,24,15
35562,586,24,23
18788,110,25,15
22790,557,25,27
63,110,15,24
45888,424,21,30
25,472,28,9
44655,456,15,12
48823,570,15,15
48760,295,15,15
21397,239,15,15
8805,204,15,15
48042,183,15,15
46040,449,24,15
48551,187,24,15
29814,268,24,23
24387,211,24,18
18304,59,19,15
53011,268,24,15
42540,137,24,23
48830,24,21,24
48860,361,21,24
16195,137,19,23
41546,204,19,24
50096,449,24,23
4765,53,24,18
8090,424,24,15
44955,208,9,31
34551,611,24,30
38137,97,14,12
19278,472,24,7
37588,204,19,23
39633,204,24,23
4819,199,21,15
55833,199,25,23
20735,199,21,23
6727,424,21,15
46427,472,24,15
6789,183,24,27
37344,208,24,15
8580,585,24,15
3990,110,24,4
9774,472,23,15
5313,472,25,4
25339,551,21,23
9007,208,21,23
11931,154,25,15
7766,507,24,15
42959,513,21,14
49893,95,19,15
45772,95,19,15
12611,95,24,15
16585,266,14,9
48582,496,15,4
22659,472,25,16
15786,204,25,15
44204,338,24,23
30936,338,24,23
16418,392,13,9
27702,392,20,9
47002,159,24,23
26438,496,15,27
51873,449,15,7
1488,568,25,15
26383,582,25,15
9806,110,25,15
16721,135,14,9
50449,266,14,9
12266,495,15,15
23121,609,15,30
51111,338,15,23
39729,197,20,9
41695,137,14,18
51572,137,23,18
35197,137,19,30
9107,381,14,9
31807,513,25,15
13063,268,25,15
22010,389,24,15
53324,524,15,7
4624,611,25,23
27456,472,15,15
51154,449,21,15
4776,381,18,9
51298,543,18,9
26950,239,25,30
51659,495,15,23
51416,338,21,15
27026,137,25,23
37543,208,24,15
42244,481,19,15
45579,137,24,18
2071,137,15,18
22429,496,19,15
10380,495,24,15
15006,338,24,15
3646,110,14,18
22157,396,23,18
45128,472,23,18
22200,145,23,9
40442,197,10,9
20006,609,25,24
5447,609,21,24
5328,322,13,9
31313,208,25,15
47872,496,25,15
40663,110,25,15
48386,555,25,15
20238,559,25,14
38094,481,25,4
29235,481,21,4
4559,449,25,7
47782,449,21,7
8571,447,1,31
32425,609,23,27
32991,481,19,30
47268,424,19,30
56480,472,19,27
48186,97,19,12
16421,472,19,4
34821,496,19,10
14411,496,25,15
24774,582,25,27
26082,554,14,9
16966,554,4,9
2070,187,24,15
1053,338,19,15
56525,204,19,15
23806,570,19,15
1122,59,19,15
53953,564,19,30
37336,411,9,31
49993,449,24,7
29891,449,25,23
834,225,28,9
8759,363,19,15
55688,197,15,18
29962,197,25,18
24159,559,23,15
4157,424,24,23
14199,424,15,23
30667,97,24,12
43769,211,24,18
31619,145,20,9
49663,145,20,9
26233,513,24,15
2332,567,15,15
5335,199,24,15
21251,472,19,10
22617,95,25,30
58083,389,25,30
45831,410,25,30
13087,472,0,31
35182,543,20,9
8528,183,19,15
14028,495,24,15
13827,199,19,15
46847,137,21,18
33499,211,21,18
42554,481,25,30
45449,266,23,9
31038,513,24,15
38169,611,24,30
47117,59,24,30
10579,239,15,15
29038,161,9,31
44775,472,23,15
37901,199,19,15
4209,110,23,15
53554,472,19,15
53818,513,23,15
39590,472,19,15
42488,496,19,15
47548,513,19,15
48220,481,23,30
30363,481,19,30
49323,424,19,30
51432,389,19,27
27625,84,13,9
40394,114,13,9
8932,338,24,27
19366,363,21,15
43178,449,23,23
52453,424,24,23
47232,424,23,18
9712,183,19,23
4298,110,24,15
45584,246,25,23
35659,229,25,15
12769,137,21,18
18676,449,21,15
167,229,19,15
42050,513,25,15
31746,437,23,15
48455,472,26,9
36676,562,15,15
2781,513,24,15
13093,524,19,15
24635,361,15,15
29789,513,19,15
53616,513,25,15
18126,449,25,15
33815,199,25,15
14211,472,15,18
53284,568,21,15
57985,472,23,18
40590,472,23,9
18680,472,25,4
7529,204,25,15
53385,204,15,15
19265,424,25,15
23683,611,15,30
27063,194,25,30
4363,612,15,12
50024,609,25,27
14294,513,21,27
14273,137,25,23
57209,513,25,23
56054,137,24,4
13145,137,24,18
56096,352,19,16
19191,110,21,4
12237,110,15,23
48885,472,24,14
9021,197,15,14
14571,199,21,15
4308,239,21,15
6863,481,21,15
9791,513,21,23
25953,183,21,15
33918,42,20,9
37846,495,19,23
27878,199,19,23
38122,582,9,31
8948,199,23,23
56067,403,25,14
47589,350,25,15
26597,42,20,9
44582,42,20,9
10570,42,28,9
51746,194,21,15
33776,505,24,18
50118,437,21,15
37949,513,24,18
32039,586,19,15
29080,586,24,15
40321,559,24,15
12494,137,24,27
43142,586,19,23
46482,208,24,23
14523,472,21,30
10077,204,16,31
29280,469,20,9
15960,583,20,9
15729,543,20,9
29845,266,20,9
40564,481,15,15
51395,268,15,15
40685,472,15,15
5828,449,15,15
29426,472,21,15
26877,199,21,15
20730,403,24,15
36314,137,24,15
10839,322,18,9
47227,472,15,24
16253,110,15,7
6104,392,4,9
31630,472,25,30
47661,481,23,15
55731,567,23,15
1296,481,21,15
4365,585,21,15
34750,531,9,31
23979,496,19,15
36363,197,19,4
43903,557,21,15
37171,557,21,23
36026,582,25,30
27554,33,24,23
19109,472,24,7
26473,543,14,9
39664,197,19,23
8016,513,25,15
32527,424,21,4
50578,472,19,18
39038,226,20,9
2870,266,28,9
1575,137,15,15
38530,137,25,15
53688,197,4,9
26076,505,21,16
29915,396,24,23
24230,437,15,23
49260,505,24,15
5039,505,15,15
41937,446,24,15
37792,446,15,15
4518,335,24,15
54382,335,15,15
42758,505,19,15
20530,505,15,15
31527,505,19,15
5408,505,24,15
56539,505,24,15
22183,505,15,15
39511,505,15,15
49987,505,24,15
46859,505,24,7
7140,505,15,7
48109,559,24,7
4780,407,14,9
11185,562,24,15
35397,264,15,15
38005,555,9,31
29121,355,24,15
10249,110,21,15
21687,204,25,30
51603,338,25,15
50007,513,21,15
4928,197,15,15
18165,226,10,9
34311,472,10,9
35135,495,23,18
10064,449,19,18
15621,381,10,9
19130,381,10,9
23841,219,15,15
40850,567,15,30
6172,472,21,4
18808,211,14,18
1641,197,15,23
44155,472,19,15
5609,449,23,15
4683,472,23,15
49655,449,23,30
21662,495,19,23
11842,183,19,30
29917,143,9,31
54255,137,19,18
50800,137,25,18
37473,481,19,15
4558,513,19,27
44905,204,21,30
10514,472,15,16
7247,513,24,15
31600,183,24,15
30666,183,25,15
54523,437,25,15
6726,114,4,9
45883,513,25,15
16872,557,25,15
15793,154,25,15
36516,562,25,15
51007,355,25,15
12421,481,25,4
13689,424,19,15
47475,543,13,9
22979,543,20,9
10218,199,19,15
30177,481,19,30
26418,481,19,27
31518,110,21,15
34850,496,25,15
34450,322,12,9
39426,114,12,9
10644,472,20,9
7763,582,21,15
44771,204,15,15
56094,264,25,31
15059,472,15,15
27808,472,21,15
42830,472,21,4
30029,197,24,16
57980,582,21,15
34066,30,25,15
56259,403,25,14
29185,496,25,14
23509,204,21,15
38772,449,21,23
41913,199,21,23
20168,264,15,27
24989,363,25,18
52005,495,19,18
45846,513,19,15
46526,389,19,30
36248,194,24,30
16571,513,21,15
23434,481,25,15
37909,187,25,4
38696,481,15,4
2048,557,24,15
34772,513,24,15
41077,363,24,15
37635,197,14,18
46221,243,25,23
16269,88,10,9
53879,472,24,27
23294,472,23,30
5716,472,19,30
35709,472,23,30
9723,472,19,30
21068,559,15,14
12930,84,10,9
31949,505,25,15
13025,137,25,15
52087,137,25,15
49093,513,25,15
38026,199,19,15
56234,28,15,24
43493,326,15,24
16310,472,15,27
3879,114,14,9
45384,199,15,23
45334,211,24,23
10480,197,21,4
29676,297,23,9
17261,197,18,9
5935,564,24,27
30431,555,24,15
7410,243,23,15
33579,137,21,18
3989,472,28,9
38030,472,10,9
18657,481,19,31
2864,403,19,14
31413,424,24,15
36573,513,25,27
54904,392,4,9
18309,135,20,9
15784,183,19,15
2895,350,19,15
8690,495,25,15
27628,84,4,9
34969,513,15,30
50741,513,15,23
48362,199,21,15
39580,524,21,15
9229,513,15,23
1438,513,19,18
2296,559,19,18
35279,110,24,23
46975,568,19,15
9273,137,25,15
43451,110,15,4
11308,135,20,9
50830,449,21,23
32183,582,15,15
11035,481,25,30
50510,496,15,23
45042,505,23,15
23248,496,23,15
34181,585,23,15
22284,403,19,27
14318,524,19,23
17357,585,23,23
8776,424,23,4
53158,424,19,4
23615,559,25,14
42631,183,25,15
43701,208,0,31
4689,472,19,18
46456,266,13,9
44596,204,19,15
2551,204,19,23
40774,355,15,15
51528,137,19,18
36815,187,0,31
43535,513,15,18
2660,135,26,9
46952,350,15,15
49205,513,15,27
17122,117,24,7
54248,137,23,15
8902,543,28,9
15807,110,15,12
35028,204,21,24
9929,204,25,15
9133,495,25,15
15790,197,25,15
36635,110,25,15
12030,110,21,15
50871,513,21,23
33738,609,15,30
49351,59,19,18
52331,611,19,18
36565,288,14,9
51384,392,14,9
23332,449,24,15
36868,355,24,15
45273,472,14,9
50456,211,21,16
22146,495,25,15
41029,449,24,23
47484,447,22,31
52962,449,15,10
31566,137,25,18
19416,137,21,18
19613,513,25,15
25829,199,25,15
35301,137,15,23
8906,389,25,15
22027,555,24,15
42385,137,19,15
50353,137,24,15
51354,582,21,15
49011,161,9,31
30250,137,21,27
36414,472,28,9
35635,243,19,15
15672,110,15,15
48435,187,15,15
36770,110,25,15
38421,350,25,15
3782,472,28,9
9916,135,28,9
51695,495,19,15
14477,557,24,15
2545,472,24,4
55885,524,24,14
47720,505,24,14
13115,54,19,15
39055,481,25,24
13696,199,21,30
8620,472,4,9
8712,266,28,9
38604,114,28,9
11642,496,9,31
37935,410,9,31
37557,229,25,15
44077,449,25,15
25914,199,19,15
38046,513,24,12
8564,137,15,15
924,481,15,15
18886,288,14,9
8628,381,4,9
1886,403,15,27
26579,24,19,24
30434,414,19,15
57689,197,23,15
17398,197,19,15
42622,385,23,15
34117,586,15,15
8723,496,24,15
41024,449,25,15
6681,137,25,15
28598,59,25,30
5106,524,25,23
6199,555,19,15
35539,135,23,9
18704,568,24,15
8648,199,24,15
44813,472,24,4
28865,197,24,10
24343,424,21,15
3467,389,21,15
58071,437,21,23
589,472,21,15
10102,472,21,30
26146,472,21,30
8412,513,21,15
11431,609,24,30
14576,137,24,18
51536,197,19,30
36848,183,15,15
29793,495,25,23
41458,424,21,15
18615,350,21,15
27883,472,25,15
21474,338,19,15
3458,204,19,15
35808,426,19,15
20818,426,24,15
37989,426,15,15
26735,505,21,23
55821,9,15,30
20554,197,15,4
17315,264,21,14
17045,496,25,15
9096,239,15,30
9654,488,10,9
15035,488,14,9
1406,496,15,15
26638,194,15,15
10477,266,20,9
43118,114,20,9
53327,239,25,15
14162,472,21,18
57760,137,21,18
27285,199,15,30
38003,355,25,15
53033,204,23,15
37493,204,19,15
20132,239,19,15
19465,239,24,15
8312,204,19,15
40712,472,19,7
36471,472,21,16
984,472,24,15
44205,350,15,15
7329,472,15,23
46657,197,24,15
28757,295,19,15
18621,187,21,15
30623,495,25,15
43947,449,21,23
17701,472,26,9
56244,557,19,23
24694,472,4,9
45786,472,23,9
37118,472,25,27
55651,145,4,9
16584,110,19,23
27730,110,19,4
45424,187,25,4
32195,495,19,15
45061,449,19,15
36965,469,18,9
24391,381,13,9
17449,495,25,15
12915,513,25,15
10195,559,25,18
19194,389,19,18
3010,363,19,18
25985,95,24,24
1721,481,19,30
92,611,19,30
1687,59,19,30
21392,472,19,23
16974,208,24,15
7107,481,15,30
27357,582,24,27
1833,389,24,24
33327,495,25,15
16230,197,21,15
52574,211,19,18
39880,361,19,15
38677,137,25,15
32292,513,25,15
9843,449,24,15
39993,137,25,15
18954,199,24,15
3352,636,15,15
10995,95,25,24
16793,611,25,24
22581,361,15,24
15178,361,24,24
18188,137,0,31
14539,513,25,15
40552,505,25,15
14473,385,21,23
23532,145,18,9
16645,472,19,23
42335,472,19,23
51490,197,15,15
53314,9,15,15
11512,559,15,15
12102,449,15,15
30975,199,25,15
53784,609,15,27
55362,559,25,23
25767,472,15,4
55947,137,24,18
46292,472,15,7
44503,239,21,15
23844,40,21,23
15300,472,10,9
3771,204,24,15
14810,481,24,30
46042,24,24,30
44011,204,24,15
26616,110,25,15
39077,559,21,14
3412,204,15,15
543,88,10,9
32395,36,10,9
42199,137,19,15
25730,559,19,14
52131,187,9,31
24212,410,19,30
26440,609,19,27
14843,411,19,7
33362,137,25,18
13935,36,20,9
50765,36,28,9
49669,145,20,9
41169,71,20,9
26429,472,24,4
9275,199,21,15
7317,496,21,15
17985,389,25,15
55308,264,25,15
57558,472,25,23
53427,611,24,18
36997,24,15,15
30925,549,24,15
21246,524,21,30
13807,609,25,30
37030,549,15,30
23398,264,24,14
33178,389,15,23
21193,495,23,15
32898,557,19,15
44620,449,19,24
52927,424,19,23
3845,403,19,23
29509,204,19,23
31705,524,24,23
58270,204,23,15
19318,204,19,15
20139,361,24,30
52144,95,15,30
35809,549,19,30
27134,554,12,9
45202,472,15,7
5653,559,25,14
35470,403,21,14
39141,559,21,14
17041,585,9,31
44195,513,25,15
14361,472,21,23
39070,472,19,15
58313,496,25,15
36662,513,19,23
25000,496,21,23
21087,559,19,15
46824,350,19,15
19060,562,24,15
21271,585,21,15
12007,507,9,31
37321,137,15,23
53285,513,19,15
13024,513,24,15
13916,290,21,18
54249,385,21,15
51151,496,21,14
47432,559,25,14
50748,403,24,24
666,335,15,15
24404,268,15,4
32452,437,21,23
26515,472,15,15
28224,472,25,14
21504,42,10,9
41971,42,14,9
23541,472,24,4
47003,472,15,4
49134,543,26,9
2470,472,21,30
58360,481,21,30
55500,585,25,15
5524,585,15,15
6881,40,15,15
21925,557,15,27
2022,481,25,24
55795,549,24,24
52843,403,25,14
17868,557,15,23
56582,472,25,15
40575,472,21,15
9851,549,25,15
22683,611,19,15
48448,9,19,15
10702,437,25,23
19604,570,21,30
23370,239,24,15
33716,204,15,15
31301,329,23,12
41054,481,23,4
11900,549,24,30
18354,403,19,27
25030,472,15,15
9739,208,25,23
1633,322,26,9
40506,559,15,23
31866,472,12,9
29806,472,15,15
56214,361,15,23
23622,513,25,24
8899,449,24,18
27016,449,15,18
15053,555,24,15
23028,472,24,15
13406,194,24,15
15991,110,9,31
48518,472,19,4
21960,472,19,15
27174,437,24,15
29603,239,21,23
7408,183,21,23
37503,110,15,15
15423,187,15,15
2067,88,4,9
54054,583,10,9
39004,469,4,9
25066,266,4,9
47628,472,19,14
21621,245,14,9
41287,424,15,23
53602,403,15,24
926,403,25,24
15658,239,23,24
8263,469,26,9
41238,42,26,9
24470,472,19,15
52392,137,24,15
38625,110,19,15
41774,110,24,15
22643,463,19,15
53082,585,19,15
29427,585,24,15
53348,414,24,15
46827,183,25,15
53588,183,21,15
29618,472,20,9
4362,481,19,15
4590,264,19,27
53772,95,19,24
43436,397,23,12
36739,449,25,15
16005,381,10,9
43952,472,24,14
35477,559,19,14
38077,148,21,15
27649,426,25,15
47092,567,15,27
26403,403,23,15
11202,187,23,15
2604,187,19,15
18417,98,19,30
34846,403,19,24
44796,495,19,15
21241,239,19,23
32280,137,24,7
41158,472,19,7
53487,187,9,31
36539,564,25,27
11038,555,25,15
11552,9,21,15
54595,472,15,15
36610,449,25,27
35721,187,9,31
4324,199,15,27
11622,204,21,15
27940,567,24,30
23825,148,25,24
16350,513,21,15
26053,361,15,23
48126,414,24,15
40268,199,15,15
37085,199,25,15
9835,472,25,15
50170,585,0,31
44617,187,9,31
11049,110,9,31
26681,472,14,9
46347,135,23,9
12070,472,21,23
12699,110,21,4
20926,472,21,4
4685,472,15,27
36403,110,15,23
40305,472,15,7
10989,496,15,7
45586,110,15,23
51138,449,21,10
2337,437,15,23
23005,472,15,12
20326,636,19,15
27968,264,24,27
44827,611,19,23
25327,197,13,9
25356,154,15,30
57596,407,28,9
2845,407,26,9
20694,513,23,24
52123,481,24,15
14870,257,24,12
54536,243,24,4
45362,585,24,4
12477,472,23,18
45477,245,18,9
11313,245,13,9
33220,59,23,30
58179,414,15,15
3807,403,24,23
40589,557,21,15
50957,472,15,27
8172,446,15,23
55309,472,15,23
30223,186,21,15
20473,243,25,15
40854,609,15,24
28666,268,24,15
40885,513,24,15
14902,496,24,15
36001,208,24,15
10878,335,24,15
54510,557,19,12
29484,137,21,15
47830,199,21,15
51869,389,21,7
57174,472,15,15
44845,463,25,15
7355,567,25,15
5151,455,10,9
57765,472,24,23
43013,449,15,15
52247,524,15,24
50459,137,19,18
25497,481,23,15
43407,137,23,15
38564,496,23,15
40400,110,15,15
48007,211,23,18
13262,117,21,7
41941,197,24,7
32200,98,25,30
31395,219,25,27
38574,611,21,24
15598,472,23,15
41314,137,21,23
6737,611,21,23
13179,496,23,7
51647,137,25,18
33809,194,21,27
35756,42,23,9
19302,524,21,23
25324,424,25,27
15003,183,0,31
52095,524,15,27
10204,199,23,27
11133,495,15,23
31252,513,25,15
54917,98,15,24
108,98,25,24
47588,97,25,12
8305,97,21,12
46320,264,24,15
2944,582,24,15
54761,559,25,7
38554,424,24,18
7888,403,25,7
18889,25,15,15
40630,219,15,15
35050,110,25,15
11393,338,15,30
8521,481,15,30
45931,338,15,23
19834,59,9,31
55834,243,9,31
9159,426,25,15
43882,585,25,15
49816,585,15,15
13283,585,15,15
56999,585,25,15
41214,585,25,15
51740,481,15,15
51559,481,25,15
8051,137,25,15
34661,197,13,9
13592,197,18,9
2324,197,20,9
6512,513,19,15
32901,524,19,15
96,496,19,23
39750,513,19,23
17396,481,19,15
14675,481,24,15
13292,559,15,15
667,137,15,15
7367,611,15,15
4351,481,15,15
28450,449,23,23
40724,137,15,10
2034,621,23,18
57328,585,19,15
18815,582,19,15
21981,403,25,14
38341,472,19,15
6547,496,9,31
56352,513,21,27
28508,197,24,14
39196,472,26,9
42497,554,26,9
39470,472,24,23
46541,472,25,23
40472,194,24,15
54103,211,6,31
8524,564,15,30
27845,239,21,27
5114,524,9,31
14941,135,14,9
37392,611,21,15
29066,449,25,24
11050,513,23,15
40532,424,23,15
4433,424,19,15
18930,609,19,27
39206,609,23,27
20164,199,15,15
8650,496,24,15
3080,146,24,15
13018,636,24,15
4600,557,19,15
57676,137,24,15
56586,208,0,31
21247,524,24,30
22158,513,15,14
2068,424,25,18
41630,496,4,9
22232,555,25,27
36069,194,25,23
51087,194,24,27
20241,239,15,23
29612,424,19,27
36949,322,26,9
18748,114,26,9
49509,137,15,15
44193,557,24,27
20255,110,24,4
42129,110,15,4
56408,582,25,15
45975,208,9,31
23173,469,14,9
33715,469,14,9
46766,183,19,15
10886,208,21,23
33491,481,21,4
20155,481,24,31
4375,555,15,12
30671,555,25,12
34194,472,15,12
12068,137,15,4
30365,472,15,4
10585,84,10,9
56306,449,15,15
29379,524,15,15
34583,403,15,23
40000,264,21,15
6787,110,25,15
24524,472,12,9
22972,40,15,4
16345,472,19,4
47966,197,23,4
34097,40,19,23
8492,204,25,15
27408,472,28,9
7157,472,23,15
44664,472,19,15
55923,199,19,15
13817,472,19,30
57509,472,19,12
52054,472,19,12
4743,472,19,16
50604,567,21,30
55473,338,15,15
36279,495,15,15
1055,389,15,15
51696,243,15,15
33906,243,15,15
40220,30,15,15
41485,481,15,15
17882,239,15,15
12978,108,15,15
25894,355,21,15
9864,137,0,31
38918,424,19,23
35832,338,19,23
31188,264,19,23
31846,264,24,23
26282,268,25,15
39306,472,26,9
1313,582,21,15
18648,243,21,15
10871,472,21,15
41260,137,21,15
38837,264,23,23
26583,110,9,31
3582,219,15,30
32184,513,19,30
44541,137,23,23
38118,137,19,23
17278,59,25,15
32784,472,24,15
56382,54,25,15
36524,389,25,15
47989,137,19,15
56700,183,24,23
47472,559,25,18
15980,61,26,9
14977,42,26,9
3423,481,21,27
55184,557,24,18
4281,137,24,15
13167,137,15,18
40264,513,21,15
10490,472,15,15
13682,389,20,9
9072,110,19,15
26081,582,19,15
8048,110,19,15
1679,449,19,23
13710,199,24,15
13074,59,23,23
26975,183,23,15
30282,137,19,18
4368,110,24,12
18775,424,24,18
17003,513,23,15
16285,513,23,15
41892,513,23,27
44767,513,22,31
48842,88,14,9
17792,53,25,15
23522,268,15,15
56397,582,24,15
22715,559,24,15
48534,204,21,15
40839,71,28,9
56458,447,16,31
34479,472,23,9
53909,219,21,27
51551,137,25,27
18298,472,24,4
43951,505,23,23
53165,137,23,15
9519,472,23,15
48465,396,9,31
53853,524,19,23
18858,472,19,23
7994,495,25,15
6354,472,15,15
13037,135,23,9
40574,135,23,9
21469,472,21,30
14218,219,21,30
52833,472,24,15
12621,414,15,15
48400,110,25,15
49331,611,25,15
34168,355,15,15
58327,110,15,15
3652,472,15,18
45560,472,13,9
23991,472,19,23
17966,524,23,23
29243,437,15,15
9422,513,19,15
55772,389,23,27
36937,495,19,15
23237,204,19,15
24260,204,19,15
47983,137,21,15
20732,472,21,23
12354,496,15,15
54561,137,15,7
17011,496,15,15
40559,268,21,15
1197,389,23,15
4566,350,23,15
31013,59,23,15
21079,481,23,15
31080,588,23,15
30565,194,23,15
39460,472,23,12
7389,411,25,7
34229,481,15,4
33303,567,19,30
20497,110,19,12
45506,211,15,18
20754,424,25,27
5452,137,23,15
54202,495,23,23
35687,268,24,15
54356,446,24,15
52423,74,23,15
11988,74,24,15
15796,88,14,9
52413,389,21,30
27300,110,25,23
13045,496,21,15
29862,472,15,4
17975,496,23,18
41032,513,21,27
31539,114,4,9
1117,611,25,15
33425,110,21,4
52905,264,21,31
42337,495,24,23
11933,137,24,23
799,472,24,4
24223,110,25,4
6589,567,15,30
52127,61,10,9
13206,42,14,9
29152,472,25,15
41209,211,25,12
54376,40,24,4
49961,137,15,18
35185,137,15,23
33174,472,27,31
6559,110,23,24
38136,403,15,23
26051,496,19,15
31493,551,15,15
43607,555,15,15
33587,437,23,18
27574,557,23,18
40861,557,21,15
31347,137,21,15
16832,481,21,15
38657,472,21,15
2315,496,21,15
41180,472,21,12
46159,472,21,12
14066,199,23,30
34626,381,26,9
49603,363,25,15
11408,472,15,18
20892,137,24,18
41579,495,24,18
28528,495,15,18
36851,111,24,23
43853,524,19,15
15977,449,19,15
35583,389,21,24
31693,381,26,9
56329,472,26,9
37531,42,23,9
47051,114,13,9
21615,513,19,27
1601,61,14,9
8174,505,21,15
40809,472,21,27
17600,549,21,30
48387,137,24,23
45784,154,24,30
6541,567,15,30
24764,239,25,23
37374,449,21,15
31904,562,21,15
46956,59,21,15
